file	percent	reads	taxon_id	taxon_name
barcode42_se-barcode42-kaiju.tsv	0.031962	4	2895559	taxonid:2895559
barcode42_se-barcode42-kaiju.tsv	0.023971	3	56	taxonid:56
barcode42_se-barcode42-kaiju.tsv	0.023971	3	253	taxonid:253
barcode42_se-barcode42-kaiju.tsv	0.023971	3	316	taxonid:316
barcode42_se-barcode42-kaiju.tsv	0.023971	3	562	taxonid:562
barcode42_se-barcode42-kaiju.tsv	0.023971	3	1888	taxonid:1888
barcode42_se-barcode42-kaiju.tsv	0.023971	3	38027	taxonid:38027
barcode42_se-barcode42-kaiju.tsv	0.023971	3	454155	taxonid:454155
barcode42_se-barcode42-kaiju.tsv	0.023971	3	1660078	taxonid:1660078
barcode42_se-barcode42-kaiju.tsv	0.023971	3	2021234	taxonid:2021234
barcode42_se-barcode42-kaiju.tsv	0.023971	3	2590016	taxonid:2590016
barcode42_se-barcode42-kaiju.tsv	0.023971	3	2594003	taxonid:2594003
barcode42_se-barcode42-kaiju.tsv	0.023971	3	2651334	taxonid:2651334
barcode42_se-barcode42-kaiju.tsv	0.023971	3	2740807	taxonid:2740807
barcode42_se-barcode42-kaiju.tsv	0.023971	3	2760307	taxonid:2760307
barcode42_se-barcode42-kaiju.tsv	0.023971	3	2768068	taxonid:2768068
barcode42_se-barcode42-kaiju.tsv	0.023971	3	2873270	taxonid:2873270
barcode42_se-barcode42-kaiju.tsv	0.015981	2	303	taxonid:303
barcode42_se-barcode42-kaiju.tsv	0.015981	2	359	taxonid:359
barcode42_se-barcode42-kaiju.tsv	0.015981	2	553	taxonid:553
barcode42_se-barcode42-kaiju.tsv	0.015981	2	1867	taxonid:1867
barcode42_se-barcode42-kaiju.tsv	0.015981	2	1967	taxonid:1967
barcode42_se-barcode42-kaiju.tsv	0.015981	2	2061	taxonid:2061
barcode42_se-barcode42-kaiju.tsv	0.015981	2	2066	taxonid:2066
barcode42_se-barcode42-kaiju.tsv	0.015981	2	28090	taxonid:28090
barcode42_se-barcode42-kaiju.tsv	0.015981	2	31958	taxonid:31958
barcode42_se-barcode42-kaiju.tsv	0.015981	2	68192	taxonid:68192
barcode42_se-barcode42-kaiju.tsv	0.015981	2	76936	taxonid:76936
barcode42_se-barcode42-kaiju.tsv	0.015981	2	77635	taxonid:77635
barcode42_se-barcode42-kaiju.tsv	0.015981	2	80866	taxonid:80866
barcode42_se-barcode42-kaiju.tsv	0.015981	2	94132	taxonid:94132
barcode42_se-barcode42-kaiju.tsv	0.015981	2	111781	taxonid:111781
barcode42_se-barcode42-kaiju.tsv	0.015981	2	135487	taxonid:135487
barcode42_se-barcode42-kaiju.tsv	0.015981	2	147206	taxonid:147206
barcode42_se-barcode42-kaiju.tsv	0.015981	2	216778	taxonid:216778
barcode42_se-barcode42-kaiju.tsv	0.015981	2	218144	taxonid:218144
barcode42_se-barcode42-kaiju.tsv	0.015981	2	249567	taxonid:249567
barcode42_se-barcode42-kaiju.tsv	0.015981	2	298654	taxonid:298654
barcode42_se-barcode42-kaiju.tsv	0.015981	2	374606	taxonid:374606
barcode42_se-barcode42-kaiju.tsv	0.015981	2	380021	taxonid:380021
barcode42_se-barcode42-kaiju.tsv	0.015981	2	391905	taxonid:391905
barcode42_se-barcode42-kaiju.tsv	0.015981	2	463025	taxonid:463025
barcode42_se-barcode42-kaiju.tsv	0.015981	2	518738	taxonid:518738
barcode42_se-barcode42-kaiju.tsv	0.015981	2	553510	taxonid:553510
barcode42_se-barcode42-kaiju.tsv	0.015981	2	927083	taxonid:927083
barcode42_se-barcode42-kaiju.tsv	0.015981	2	1219491	taxonid:1219491
barcode42_se-barcode42-kaiju.tsv	0.015981	2	1295392	taxonid:1295392
barcode42_se-barcode42-kaiju.tsv	0.015981	2	1331910	taxonid:1331910
barcode42_se-barcode42-kaiju.tsv	0.015981	2	1333996	taxonid:1333996
barcode42_se-barcode42-kaiju.tsv	0.015981	2	1538644	taxonid:1538644
barcode42_se-barcode42-kaiju.tsv	0.015981	2	1632864	taxonid:1632864
barcode42_se-barcode42-kaiju.tsv	0.015981	2	1643322	taxonid:1643322
barcode42_se-barcode42-kaiju.tsv	0.015981	2	1715989	taxonid:1715989
barcode42_se-barcode42-kaiju.tsv	0.015981	2	1736675	taxonid:1736675
barcode42_se-barcode42-kaiju.tsv	0.015981	2	1930273	taxonid:1930273
barcode42_se-barcode42-kaiju.tsv	0.015981	2	1972068	taxonid:1972068
barcode42_se-barcode42-kaiju.tsv	0.015981	2	2048283	taxonid:2048283
barcode42_se-barcode42-kaiju.tsv	0.015981	2	2290922	taxonid:2290922
barcode42_se-barcode42-kaiju.tsv	0.015981	2	2509675	taxonid:2509675
barcode42_se-barcode42-kaiju.tsv	0.015981	2	2590900	taxonid:2590900
barcode42_se-barcode42-kaiju.tsv	0.015981	2	2608981	taxonid:2608981
barcode42_se-barcode42-kaiju.tsv	0.015981	2	2714933	taxonid:2714933
barcode42_se-barcode42-kaiju.tsv	0.015981	2	2735316	taxonid:2735316
barcode42_se-barcode42-kaiju.tsv	0.015981	2	2742128	taxonid:2742128
barcode42_se-barcode42-kaiju.tsv	0.015981	2	2751170	taxonid:2751170
barcode42_se-barcode42-kaiju.tsv	0.015981	2	2789216	taxonid:2789216
barcode42_se-barcode42-kaiju.tsv	0.015981	2	2840373	taxonid:2840373
barcode42_se-barcode42-kaiju.tsv	0.015981	2	2878391	taxonid:2878391
barcode42_se-barcode42-kaiju.tsv	0.015981	2	2904253	taxonid:2904253
barcode42_se-barcode42-kaiju.tsv	0.007990	1	7	taxonid:7
barcode42_se-barcode42-kaiju.tsv	0.007990	1	34	taxonid:34
barcode42_se-barcode42-kaiju.tsv	0.007990	1	41	taxonid:41
barcode42_se-barcode42-kaiju.tsv	0.007990	1	43	taxonid:43
barcode42_se-barcode42-kaiju.tsv	0.007990	1	52	taxonid:52
barcode42_se-barcode42-kaiju.tsv	0.007990	1	63	taxonid:63
barcode42_se-barcode42-kaiju.tsv	0.007990	1	94	taxonid:94
barcode42_se-barcode42-kaiju.tsv	0.007990	1	114	taxonid:114
barcode42_se-barcode42-kaiju.tsv	0.007990	1	192	taxonid:192
barcode42_se-barcode42-kaiju.tsv	0.007990	1	210	taxonid:210
barcode42_se-barcode42-kaiju.tsv	0.007990	1	271	taxonid:271
barcode42_se-barcode42-kaiju.tsv	0.007990	1	277	taxonid:277
barcode42_se-barcode42-kaiju.tsv	0.007990	1	294	taxonid:294
barcode42_se-barcode42-kaiju.tsv	0.007990	1	317	taxonid:317
barcode42_se-barcode42-kaiju.tsv	0.007990	1	347	taxonid:347
barcode42_se-barcode42-kaiju.tsv	0.007990	1	398	taxonid:398
barcode42_se-barcode42-kaiju.tsv	0.007990	1	446	taxonid:446
barcode42_se-barcode42-kaiju.tsv	0.007990	1	470	taxonid:470
barcode42_se-barcode42-kaiju.tsv	0.007990	1	504	taxonid:504
barcode42_se-barcode42-kaiju.tsv	0.007990	1	546	taxonid:546
barcode42_se-barcode42-kaiju.tsv	0.007990	1	584	taxonid:584
barcode42_se-barcode42-kaiju.tsv	0.007990	1	663	taxonid:663
barcode42_se-barcode42-kaiju.tsv	0.007990	1	673	taxonid:673
barcode42_se-barcode42-kaiju.tsv	0.007990	1	715	taxonid:715
barcode42_se-barcode42-kaiju.tsv	0.007990	1	726	taxonid:726
barcode42_se-barcode42-kaiju.tsv	0.007990	1	833	taxonid:833
barcode42_se-barcode42-kaiju.tsv	0.007990	1	837	taxonid:837
barcode42_se-barcode42-kaiju.tsv	0.007990	1	853	taxonid:853
barcode42_se-barcode42-kaiju.tsv	0.007990	1	897	taxonid:897
barcode42_se-barcode42-kaiju.tsv	0.007990	1	985	taxonid:985
barcode42_se-barcode42-kaiju.tsv	0.007990	1	995	taxonid:995
barcode42_se-barcode42-kaiju.tsv	0.007990	1	1075	taxonid:1075
barcode42_se-barcode42-kaiju.tsv	0.007990	1	1126	taxonid:1126
barcode42_se-barcode42-kaiju.tsv	0.007990	1	1219	taxonid:1219
barcode42_se-barcode42-kaiju.tsv	0.007990	1	1270	taxonid:1270
barcode42_se-barcode42-kaiju.tsv	0.007990	1	1505	taxonid:1505
barcode42_se-barcode42-kaiju.tsv	0.007990	1	1517	taxonid:1517
barcode42_se-barcode42-kaiju.tsv	0.007990	1	1563	taxonid:1563
barcode42_se-barcode42-kaiju.tsv	0.007990	1	1727	taxonid:1727
barcode42_se-barcode42-kaiju.tsv	0.007990	1	1773	taxonid:1773
barcode42_se-barcode42-kaiju.tsv	0.007990	1	1781	taxonid:1781
barcode42_se-barcode42-kaiju.tsv	0.007990	1	1797	taxonid:1797
barcode42_se-barcode42-kaiju.tsv	0.007990	1	1801	taxonid:1801
barcode42_se-barcode42-kaiju.tsv	0.007990	1	1824	taxonid:1824
barcode42_se-barcode42-kaiju.tsv	0.007990	1	1836	taxonid:1836
barcode42_se-barcode42-kaiju.tsv	0.007990	1	1852	taxonid:1852
barcode42_se-barcode42-kaiju.tsv	0.007990	1	1858	taxonid:1858
barcode42_se-barcode42-kaiju.tsv	0.007990	1	1863	taxonid:1863
barcode42_se-barcode42-kaiju.tsv	0.007990	1	1885	taxonid:1885
barcode42_se-barcode42-kaiju.tsv	0.007990	1	1886	taxonid:1886
barcode42_se-barcode42-kaiju.tsv	0.007990	1	1906	taxonid:1906
barcode42_se-barcode42-kaiju.tsv	0.007990	1	2014	taxonid:2014
barcode42_se-barcode42-kaiju.tsv	0.007990	1	2074	taxonid:2074
barcode42_se-barcode42-kaiju.tsv	0.007990	1	2133	taxonid:2133
barcode42_se-barcode42-kaiju.tsv	0.007990	1	2208	taxonid:2208
barcode42_se-barcode42-kaiju.tsv	0.007990	1	28077	taxonid:28077
barcode42_se-barcode42-kaiju.tsv	0.007990	1	28450	taxonid:28450
barcode42_se-barcode42-kaiju.tsv	0.007990	1	28898	taxonid:28898
barcode42_se-barcode42-kaiju.tsv	0.007990	1	29303	taxonid:29303
barcode42_se-barcode42-kaiju.tsv	0.007990	1	29466	taxonid:29466
barcode42_se-barcode42-kaiju.tsv	0.007990	1	29484	taxonid:29484
barcode42_se-barcode42-kaiju.tsv	0.007990	1	33025	taxonid:33025
barcode42_se-barcode42-kaiju.tsv	0.007990	1	34018	taxonid:34018
barcode42_se-barcode42-kaiju.tsv	0.007990	1	34085	taxonid:34085
barcode42_se-barcode42-kaiju.tsv	0.007990	1	34103	taxonid:34103
barcode42_se-barcode42-kaiju.tsv	0.007990	1	35806	taxonid:35806
barcode42_se-barcode42-kaiju.tsv	0.007990	1	36809	taxonid:36809
barcode42_se-barcode42-kaiju.tsv	0.007990	1	36861	taxonid:36861
barcode42_se-barcode42-kaiju.tsv	0.007990	1	37326	taxonid:37326
barcode42_se-barcode42-kaiju.tsv	0.007990	1	37923	taxonid:37923
barcode42_se-barcode42-kaiju.tsv	0.007990	1	39765	taxonid:39765
barcode42_se-barcode42-kaiju.tsv	0.007990	1	40542	taxonid:40542
barcode42_se-barcode42-kaiju.tsv	0.007990	1	42197	taxonid:42197
barcode42_se-barcode42-kaiju.tsv	0.007990	1	42684	taxonid:42684
barcode42_se-barcode42-kaiju.tsv	0.007990	1	43263	taxonid:43263
barcode42_se-barcode42-kaiju.tsv	0.007990	1	46351	taxonid:46351
barcode42_se-barcode42-kaiju.tsv	0.007990	1	47850	taxonid:47850
barcode42_se-barcode42-kaiju.tsv	0.007990	1	47877	taxonid:47877
barcode42_se-barcode42-kaiju.tsv	0.007990	1	48074	taxonid:48074
barcode42_se-barcode42-kaiju.tsv	0.007990	1	51173	taxonid:51173
barcode42_se-barcode42-kaiju.tsv	0.007990	1	53462	taxonid:53462
barcode42_se-barcode42-kaiju.tsv	0.007990	1	53501	taxonid:53501
barcode42_se-barcode42-kaiju.tsv	0.007990	1	54005	taxonid:54005
barcode42_se-barcode42-kaiju.tsv	0.007990	1	54120	taxonid:54120
barcode42_se-barcode42-kaiju.tsv	0.007990	1	54291	taxonid:54291
barcode42_se-barcode42-kaiju.tsv	0.007990	1	55213	taxonid:55213
barcode42_se-barcode42-kaiju.tsv	0.007990	1	56454	taxonid:56454
barcode42_se-barcode42-kaiju.tsv	0.007990	1	56956	taxonid:56956
barcode42_se-barcode42-kaiju.tsv	0.007990	1	57975	taxonid:57975
barcode42_se-barcode42-kaiju.tsv	0.007990	1	62322	taxonid:62322
barcode42_se-barcode42-kaiju.tsv	0.007990	1	63561	taxonid:63561
barcode42_se-barcode42-kaiju.tsv	0.007990	1	65656	taxonid:65656
barcode42_se-barcode42-kaiju.tsv	0.007990	1	65700	taxonid:65700
barcode42_se-barcode42-kaiju.tsv	0.007990	1	66871	taxonid:66871
barcode42_se-barcode42-kaiju.tsv	0.007990	1	67258	taxonid:67258
barcode42_se-barcode42-kaiju.tsv	0.007990	1	67267	taxonid:67267
barcode42_se-barcode42-kaiju.tsv	0.007990	1	68209	taxonid:68209
barcode42_se-barcode42-kaiju.tsv	0.007990	1	68570	taxonid:68570
barcode42_se-barcode42-kaiju.tsv	0.007990	1	73044	taxonid:73044
barcode42_se-barcode42-kaiju.tsv	0.007990	1	75105	taxonid:75105
barcode42_se-barcode42-kaiju.tsv	0.007990	1	76731	taxonid:76731
barcode42_se-barcode42-kaiju.tsv	0.007990	1	76947	taxonid:76947
barcode42_se-barcode42-kaiju.tsv	0.007990	1	79263	taxonid:79263
barcode42_se-barcode42-kaiju.tsv	0.007990	1	80816	taxonid:80816
barcode42_se-barcode42-kaiju.tsv	0.007990	1	80867	taxonid:80867
barcode42_se-barcode42-kaiju.tsv	0.007990	1	80869	taxonid:80869
barcode42_se-barcode42-kaiju.tsv	0.007990	1	82076	taxonid:82076
barcode42_se-barcode42-kaiju.tsv	0.007990	1	84757	taxonid:84757
barcode42_se-barcode42-kaiju.tsv	0.007990	1	85698	taxonid:85698
barcode42_se-barcode42-kaiju.tsv	0.007990	1	86185	taxonid:86185
barcode42_se-barcode42-kaiju.tsv	0.007990	1	86304	taxonid:86304
barcode42_se-barcode42-kaiju.tsv	0.007990	1	87883	taxonid:87883
barcode42_se-barcode42-kaiju.tsv	0.007990	1	91604	taxonid:91604
barcode42_se-barcode42-kaiju.tsv	0.007990	1	93064	taxonid:93064
barcode42_se-barcode42-kaiju.tsv	0.007990	1	93220	taxonid:93220
barcode42_se-barcode42-kaiju.tsv	0.007990	1	99598	taxonid:99598
barcode42_se-barcode42-kaiju.tsv	0.007990	1	103731	taxonid:103731
barcode42_se-barcode42-kaiju.tsv	0.007990	1	104623	taxonid:104623
barcode42_se-barcode42-kaiju.tsv	0.007990	1	106370	taxonid:106370
barcode42_se-barcode42-kaiju.tsv	0.007990	1	111015	taxonid:111015
barcode42_se-barcode42-kaiju.tsv	0.007990	1	114687	taxonid:114687
barcode42_se-barcode42-kaiju.tsv	0.007990	1	118126	taxonid:118126
barcode42_se-barcode42-kaiju.tsv	0.007990	1	121428	taxonid:121428
barcode42_se-barcode42-kaiju.tsv	0.007990	1	132919	taxonid:132919
barcode42_se-barcode42-kaiju.tsv	0.007990	1	145458	taxonid:145458
barcode42_se-barcode42-kaiju.tsv	0.007990	1	146922	taxonid:146922
barcode42_se-barcode42-kaiju.tsv	0.007990	1	156978	taxonid:156978
barcode42_se-barcode42-kaiju.tsv	0.007990	1	157692	taxonid:157692
barcode42_se-barcode42-kaiju.tsv	0.007990	1	158849	taxonid:158849
barcode42_se-barcode42-kaiju.tsv	0.007990	1	164608	taxonid:164608
barcode42_se-barcode42-kaiju.tsv	0.007990	1	169176	taxonid:169176
barcode42_se-barcode42-kaiju.tsv	0.007990	1	170861	taxonid:170861
barcode42_se-barcode42-kaiju.tsv	0.007990	1	180282	taxonid:180282
barcode42_se-barcode42-kaiju.tsv	0.007990	1	184914	taxonid:184914
barcode42_se-barcode42-kaiju.tsv	0.007990	1	186931	taxonid:186931
barcode42_se-barcode42-kaiju.tsv	0.007990	1	194963	taxonid:194963
barcode42_se-barcode42-kaiju.tsv	0.007990	1	195253	taxonid:195253
barcode42_se-barcode42-kaiju.tsv	0.007990	1	200415	taxonid:200415
barcode42_se-barcode42-kaiju.tsv	0.007990	1	200451	taxonid:200451
barcode42_se-barcode42-kaiju.tsv	0.007990	1	208479	taxonid:208479
barcode42_se-barcode42-kaiju.tsv	0.007990	1	216427	taxonid:216427
barcode42_se-barcode42-kaiju.tsv	0.007990	1	216929	taxonid:216929
barcode42_se-barcode42-kaiju.tsv	0.007990	1	221822	taxonid:221822
barcode42_se-barcode42-kaiju.tsv	0.007990	1	229731	taxonid:229731
barcode42_se-barcode42-kaiju.tsv	0.007990	1	230089	taxonid:230089
barcode42_se-barcode42-kaiju.tsv	0.007990	1	234612	taxonid:234612
barcode42_se-barcode42-kaiju.tsv	0.007990	1	241425	taxonid:241425
barcode42_se-barcode42-kaiju.tsv	0.007990	1	247480	taxonid:247480
barcode42_se-barcode42-kaiju.tsv	0.007990	1	248026	taxonid:248026
barcode42_se-barcode42-kaiju.tsv	0.007990	1	249586	taxonid:249586
barcode42_se-barcode42-kaiju.tsv	0.007990	1	251701	taxonid:251701
barcode42_se-barcode42-kaiju.tsv	0.007990	1	265606	taxonid:265606
barcode42_se-barcode42-kaiju.tsv	0.007990	1	265959	taxonid:265959
barcode42_se-barcode42-kaiju.tsv	0.007990	1	269261	taxonid:269261
barcode42_se-barcode42-kaiju.tsv	0.007990	1	282676	taxonid:282676
barcode42_se-barcode42-kaiju.tsv	0.007990	1	284016	taxonid:284016
barcode42_se-barcode42-kaiju.tsv	0.007990	1	288000	taxonid:288000
barcode42_se-barcode42-kaiju.tsv	0.007990	1	290399	taxonid:290399
barcode42_se-barcode42-kaiju.tsv	0.007990	1	310783	taxonid:310783
barcode42_se-barcode42-kaiju.tsv	0.007990	1	312306	taxonid:312306
barcode42_se-barcode42-kaiju.tsv	0.007990	1	313985	taxonid:313985
barcode42_se-barcode42-kaiju.tsv	0.007990	1	317577	taxonid:317577
barcode42_se-barcode42-kaiju.tsv	0.007990	1	332249	taxonid:332249
barcode42_se-barcode42-kaiju.tsv	0.007990	1	334542	taxonid:334542
barcode42_se-barcode42-kaiju.tsv	0.007990	1	362257	taxonid:362257
barcode42_se-barcode42-kaiju.tsv	0.007990	1	363952	taxonid:363952
barcode42_se-barcode42-kaiju.tsv	0.007990	1	375929	taxonid:375929
barcode42_se-barcode42-kaiju.tsv	0.007990	1	390989	taxonid:390989
barcode42_se-barcode42-kaiju.tsv	0.007990	1	392593	taxonid:392593
barcode42_se-barcode42-kaiju.tsv	0.007990	1	394733	taxonid:394733
barcode42_se-barcode42-kaiju.tsv	0.007990	1	398049	taxonid:398049
barcode42_se-barcode42-kaiju.tsv	0.007990	1	398053	taxonid:398053
barcode42_se-barcode42-kaiju.tsv	0.007990	1	400092	taxonid:400092
barcode42_se-barcode42-kaiju.tsv	0.007990	1	404386	taxonid:404386
barcode42_se-barcode42-kaiju.tsv	0.007990	1	404589	taxonid:404589
barcode42_se-barcode42-kaiju.tsv	0.007990	1	404941	taxonid:404941
barcode42_se-barcode42-kaiju.tsv	0.007990	1	406548	taxonid:406548
barcode42_se-barcode42-kaiju.tsv	0.007990	1	408139	taxonid:408139
barcode42_se-barcode42-kaiju.tsv	0.007990	1	412034	taxonid:412034
barcode42_se-barcode42-kaiju.tsv	0.007990	1	415229	taxonid:415229
barcode42_se-barcode42-kaiju.tsv	0.007990	1	416169	taxonid:416169
barcode42_se-barcode42-kaiju.tsv	0.007990	1	419476	taxonid:419476
barcode42_se-barcode42-kaiju.tsv	0.007990	1	433286	taxonid:433286
barcode42_se-barcode42-kaiju.tsv	0.007990	1	435897	taxonid:435897
barcode42_se-barcode42-kaiju.tsv	0.007990	1	444103	taxonid:444103
barcode42_se-barcode42-kaiju.tsv	0.007990	1	449520	taxonid:449520
barcode42_se-barcode42-kaiju.tsv	0.007990	1	450734	taxonid:450734
barcode42_se-barcode42-kaiju.tsv	0.007990	1	467094	taxonid:467094
barcode42_se-barcode42-kaiju.tsv	0.007990	1	473531	taxonid:473531
barcode42_se-barcode42-kaiju.tsv	0.007990	1	483547	taxonid:483547
barcode42_se-barcode42-kaiju.tsv	0.007990	1	496014	taxonid:496014
barcode42_se-barcode42-kaiju.tsv	0.007990	1	507626	taxonid:507626
barcode42_se-barcode42-kaiju.tsv	0.007990	1	522485	taxonid:522485
barcode42_se-barcode42-kaiju.tsv	0.007990	1	535744	taxonid:535744
barcode42_se-barcode42-kaiju.tsv	0.007990	1	536044	taxonid:536044
barcode42_se-barcode42-kaiju.tsv	0.007990	1	544645	taxonid:544645
barcode42_se-barcode42-kaiju.tsv	0.007990	1	551760	taxonid:551760
barcode42_se-barcode42-kaiju.tsv	0.007990	1	591197	taxonid:591197
barcode42_se-barcode42-kaiju.tsv	0.007990	1	639313	taxonid:639313
barcode42_se-barcode42-kaiju.tsv	0.007990	1	648794	taxonid:648794
barcode42_se-barcode42-kaiju.tsv	0.007990	1	648999	taxonid:648999
barcode42_se-barcode42-kaiju.tsv	0.007990	1	649831	taxonid:649831
barcode42_se-barcode42-kaiju.tsv	0.007990	1	650378	taxonid:650378
barcode42_se-barcode42-kaiju.tsv	0.007990	1	659352	taxonid:659352
barcode42_se-barcode42-kaiju.tsv	0.007990	1	674703	taxonid:674703
barcode42_se-barcode42-kaiju.tsv	0.007990	1	685565	taxonid:685565
barcode42_se-barcode42-kaiju.tsv	0.007990	1	692370	taxonid:692370
barcode42_se-barcode42-kaiju.tsv	0.007990	1	709810	taxonid:709810
barcode42_se-barcode42-kaiju.tsv	0.007990	1	712036	taxonid:712036
barcode42_se-barcode42-kaiju.tsv	0.007990	1	767892	taxonid:767892
barcode42_se-barcode42-kaiju.tsv	0.007990	1	861299	taxonid:861299
barcode42_se-barcode42-kaiju.tsv	0.007990	1	936337	taxonid:936337
barcode42_se-barcode42-kaiju.tsv	0.007990	1	991904	taxonid:991904
barcode42_se-barcode42-kaiju.tsv	0.007990	1	1042156	taxonid:1042156
barcode42_se-barcode42-kaiju.tsv	0.007990	1	1042877	taxonid:1042877
barcode42_se-barcode42-kaiju.tsv	0.007990	1	1085647	taxonid:1085647
barcode42_se-barcode42-kaiju.tsv	0.007990	1	1111069	taxonid:1111069
barcode42_se-barcode42-kaiju.tsv	0.007990	1	1115757	taxonid:1115757
barcode42_se-barcode42-kaiju.tsv	0.007990	1	1138190	taxonid:1138190
barcode42_se-barcode42-kaiju.tsv	0.007990	1	1138383	taxonid:1138383
barcode42_se-barcode42-kaiju.tsv	0.007990	1	1155739	taxonid:1155739
barcode42_se-barcode42-kaiju.tsv	0.007990	1	1196083	taxonid:1196083
barcode42_se-barcode42-kaiju.tsv	0.007990	1	1209493	taxonid:1209493
barcode42_se-barcode42-kaiju.tsv	0.007990	1	1225769	taxonid:1225769
barcode42_se-barcode42-kaiju.tsv	0.007990	1	1264596	taxonid:1264596
barcode42_se-barcode42-kaiju.tsv	0.007990	1	1297742	taxonid:1297742
barcode42_se-barcode42-kaiju.tsv	0.007990	1	1325112	taxonid:1325112
barcode42_se-barcode42-kaiju.tsv	0.007990	1	1332264	taxonid:1332264
barcode42_se-barcode42-kaiju.tsv	0.007990	1	1353889	taxonid:1353889
barcode42_se-barcode42-kaiju.tsv	0.007990	1	1389020	taxonid:1389020
barcode42_se-barcode42-kaiju.tsv	0.007990	1	1391654	taxonid:1391654
barcode42_se-barcode42-kaiju.tsv	0.007990	1	1400865	taxonid:1400865
barcode42_se-barcode42-kaiju.tsv	0.007990	1	1431246	taxonid:1431246
barcode42_se-barcode42-kaiju.tsv	0.007990	1	1432792	taxonid:1432792
barcode42_se-barcode42-kaiju.tsv	0.007990	1	1434191	taxonid:1434191
barcode42_se-barcode42-kaiju.tsv	0.007990	1	1436290	taxonid:1436290
barcode42_se-barcode42-kaiju.tsv	0.007990	1	1472767	taxonid:1472767
barcode42_se-barcode42-kaiju.tsv	0.007990	1	1500254	taxonid:1500254
barcode42_se-barcode42-kaiju.tsv	0.007990	1	1509244	taxonid:1509244
barcode42_se-barcode42-kaiju.tsv	0.007990	1	1523415	taxonid:1523415
barcode42_se-barcode42-kaiju.tsv	0.007990	1	1526571	taxonid:1526571
barcode42_se-barcode42-kaiju.tsv	0.007990	1	1529068	taxonid:1529068
barcode42_se-barcode42-kaiju.tsv	0.007990	1	1536772	taxonid:1536772
barcode42_se-barcode42-kaiju.tsv	0.007990	1	1548547	taxonid:1548547
barcode42_se-barcode42-kaiju.tsv	0.007990	1	1561005	taxonid:1561005
barcode42_se-barcode42-kaiju.tsv	0.007990	1	1561022	taxonid:1561022
barcode42_se-barcode42-kaiju.tsv	0.007990	1	1586287	taxonid:1586287
barcode42_se-barcode42-kaiju.tsv	0.007990	1	1608957	taxonid:1608957
barcode42_se-barcode42-kaiju.tsv	0.007990	1	1639348	taxonid:1639348
barcode42_se-barcode42-kaiju.tsv	0.007990	1	1653478	taxonid:1653478
barcode42_se-barcode42-kaiju.tsv	0.007990	1	1653831	taxonid:1653831
