file	percent	reads	taxon_id	taxon_name
barcode41_se-barcode41-kaiju.tsv	0.024877	7	166486	taxonid:166486
barcode41_se-barcode41-kaiju.tsv	0.024877	7	398049	taxonid:398049
barcode41_se-barcode41-kaiju.tsv	0.024877	7	685565	taxonid:685565
barcode41_se-barcode41-kaiju.tsv	0.024877	7	1703338	taxonid:1703338
barcode41_se-barcode41-kaiju.tsv	0.021323	6	451	taxonid:451
barcode41_se-barcode41-kaiju.tsv	0.021323	6	485	taxonid:485
barcode41_se-barcode41-kaiju.tsv	0.021323	6	951	taxonid:951
barcode41_se-barcode41-kaiju.tsv	0.021323	6	1655	taxonid:1655
barcode41_se-barcode41-kaiju.tsv	0.021323	6	37923	taxonid:37923
barcode41_se-barcode41-kaiju.tsv	0.021323	6	109232	taxonid:109232
barcode41_se-barcode41-kaiju.tsv	0.021323	6	254246	taxonid:254246
barcode41_se-barcode41-kaiju.tsv	0.021323	6	2604421	taxonid:2604421
barcode41_se-barcode41-kaiju.tsv	0.021323	6	2748098	taxonid:2748098
barcode41_se-barcode41-kaiju.tsv	0.021323	6	2759707	taxonid:2759707
barcode41_se-barcode41-kaiju.tsv	0.021323	6	2768162	taxonid:2768162
barcode41_se-barcode41-kaiju.tsv	0.017769	5	119484	taxonid:119484
barcode41_se-barcode41-kaiju.tsv	0.017769	5	152260	taxonid:152260
barcode41_se-barcode41-kaiju.tsv	0.017769	5	218111	taxonid:218111
barcode41_se-barcode41-kaiju.tsv	0.017769	5	1891926	taxonid:1891926
barcode41_se-barcode41-kaiju.tsv	0.017769	5	2161677	taxonid:2161677
barcode41_se-barcode41-kaiju.tsv	0.017769	5	2560053	taxonid:2560053
barcode41_se-barcode41-kaiju.tsv	0.017769	5	2686014	taxonid:2686014
barcode41_se-barcode41-kaiju.tsv	0.014215	4	446	taxonid:446
barcode41_se-barcode41-kaiju.tsv	0.014215	4	542	taxonid:542
barcode41_se-barcode41-kaiju.tsv	0.014215	4	876	taxonid:876
barcode41_se-barcode41-kaiju.tsv	0.014215	4	1179673	taxonid:1179673
barcode41_se-barcode41-kaiju.tsv	0.014215	4	1389004	taxonid:1389004
barcode41_se-barcode41-kaiju.tsv	0.014215	4	1434191	taxonid:1434191
barcode41_se-barcode41-kaiju.tsv	0.014215	4	1544730	taxonid:1544730
barcode41_se-barcode41-kaiju.tsv	0.014215	4	1686310	taxonid:1686310
barcode41_se-barcode41-kaiju.tsv	0.014215	4	2051957	taxonid:2051957
barcode41_se-barcode41-kaiju.tsv	0.014215	4	2234087	taxonid:2234087
barcode41_se-barcode41-kaiju.tsv	0.014215	4	2692330	taxonid:2692330
barcode41_se-barcode41-kaiju.tsv	0.014215	4	2725414	taxonid:2725414
barcode41_se-barcode41-kaiju.tsv	0.010661	3	950	taxonid:950
barcode41_se-barcode41-kaiju.tsv	0.010661	3	999	taxonid:999
barcode41_se-barcode41-kaiju.tsv	0.010661	3	1747	taxonid:1747
barcode41_se-barcode41-kaiju.tsv	0.010661	3	1863	taxonid:1863
barcode41_se-barcode41-kaiju.tsv	0.010661	3	122358	taxonid:122358
barcode41_se-barcode41-kaiju.tsv	0.010661	3	266062	taxonid:266062
barcode41_se-barcode41-kaiju.tsv	0.010661	3	300231	taxonid:300231
barcode41_se-barcode41-kaiju.tsv	0.010661	3	302167	taxonid:302167
barcode41_se-barcode41-kaiju.tsv	0.010661	3	390989	taxonid:390989
barcode41_se-barcode41-kaiju.tsv	0.010661	3	755731	taxonid:755731
barcode41_se-barcode41-kaiju.tsv	0.010661	3	927083	taxonid:927083
barcode41_se-barcode41-kaiju.tsv	0.010661	3	946334	taxonid:946334
barcode41_se-barcode41-kaiju.tsv	0.010661	3	1032242	taxonid:1032242
barcode41_se-barcode41-kaiju.tsv	0.010661	3	1138190	taxonid:1138190
barcode41_se-barcode41-kaiju.tsv	0.010661	3	1219491	taxonid:1219491
barcode41_se-barcode41-kaiju.tsv	0.010661	3	1620421	taxonid:1620421
barcode41_se-barcode41-kaiju.tsv	0.010661	3	1642299	taxonid:1642299
barcode41_se-barcode41-kaiju.tsv	0.010661	3	1745854	taxonid:1745854
barcode41_se-barcode41-kaiju.tsv	0.010661	3	1838286	taxonid:1838286
barcode41_se-barcode41-kaiju.tsv	0.010661	3	1884907	taxonid:1884907
barcode41_se-barcode41-kaiju.tsv	0.010661	3	1969821	taxonid:1969821
barcode41_se-barcode41-kaiju.tsv	0.010661	3	2047966	taxonid:2047966
barcode41_se-barcode41-kaiju.tsv	0.010661	3	2220096	taxonid:2220096
barcode41_se-barcode41-kaiju.tsv	0.010661	3	2822761	taxonid:2822761
barcode41_se-barcode41-kaiju.tsv	0.010661	3	2831148	taxonid:2831148
barcode41_se-barcode41-kaiju.tsv	0.010661	3	2843330	taxonid:2843330
barcode41_se-barcode41-kaiju.tsv	0.007108	2	34	taxonid:34
barcode41_se-barcode41-kaiju.tsv	0.007108	2	533	taxonid:533
barcode41_se-barcode41-kaiju.tsv	0.007108	2	537	taxonid:537
barcode41_se-barcode41-kaiju.tsv	0.007108	2	546	taxonid:546
barcode41_se-barcode41-kaiju.tsv	0.007108	2	753	taxonid:753
barcode41_se-barcode41-kaiju.tsv	0.007108	2	779	taxonid:779
barcode41_se-barcode41-kaiju.tsv	0.007108	2	865	taxonid:865
barcode41_se-barcode41-kaiju.tsv	0.007108	2	955	taxonid:955
barcode41_se-barcode41-kaiju.tsv	0.007108	2	960	taxonid:960
barcode41_se-barcode41-kaiju.tsv	0.007108	2	1053	taxonid:1053
barcode41_se-barcode41-kaiju.tsv	0.007108	2	2074	taxonid:2074
barcode41_se-barcode41-kaiju.tsv	0.007108	2	2208	taxonid:2208
barcode41_se-barcode41-kaiju.tsv	0.007108	2	28077	taxonid:28077
barcode41_se-barcode41-kaiju.tsv	0.007108	2	28898	taxonid:28898
barcode41_se-barcode41-kaiju.tsv	0.007108	2	29405	taxonid:29405
barcode41_se-barcode41-kaiju.tsv	0.007108	2	33025	taxonid:33025
barcode41_se-barcode41-kaiju.tsv	0.007108	2	34018	taxonid:34018
barcode41_se-barcode41-kaiju.tsv	0.007108	2	51663	taxonid:51663
barcode41_se-barcode41-kaiju.tsv	0.007108	2	53399	taxonid:53399
barcode41_se-barcode41-kaiju.tsv	0.007108	2	65058	taxonid:65058
barcode41_se-barcode41-kaiju.tsv	0.007108	2	68239	taxonid:68239
barcode41_se-barcode41-kaiju.tsv	0.007108	2	80850	taxonid:80850
barcode41_se-barcode41-kaiju.tsv	0.007108	2	86304	taxonid:86304
barcode41_se-barcode41-kaiju.tsv	0.007108	2	114090	taxonid:114090
barcode41_se-barcode41-kaiju.tsv	0.007108	2	160791	taxonid:160791
barcode41_se-barcode41-kaiju.tsv	0.007108	2	167964	taxonid:167964
barcode41_se-barcode41-kaiju.tsv	0.007108	2	189381	taxonid:189381
barcode41_se-barcode41-kaiju.tsv	0.007108	2	196914	taxonid:196914
barcode41_se-barcode41-kaiju.tsv	0.007108	2	208216	taxonid:208216
barcode41_se-barcode41-kaiju.tsv	0.007108	2	221027	taxonid:221027
barcode41_se-barcode41-kaiju.tsv	0.007108	2	288000	taxonid:288000
barcode41_se-barcode41-kaiju.tsv	0.007108	2	357808	taxonid:357808
barcode41_se-barcode41-kaiju.tsv	0.007108	2	433286	taxonid:433286
barcode41_se-barcode41-kaiju.tsv	0.007108	2	449520	taxonid:449520
barcode41_se-barcode41-kaiju.tsv	0.007108	2	463014	taxonid:463014
barcode41_se-barcode41-kaiju.tsv	0.007108	2	496056	taxonid:496056
barcode41_se-barcode41-kaiju.tsv	0.007108	2	859143	taxonid:859143
barcode41_se-barcode41-kaiju.tsv	0.007108	2	1355477	taxonid:1355477
barcode41_se-barcode41-kaiju.tsv	0.007108	2	1379270	taxonid:1379270
barcode41_se-barcode41-kaiju.tsv	0.007108	2	1391654	taxonid:1391654
barcode41_se-barcode41-kaiju.tsv	0.007108	2	1463158	taxonid:1463158
barcode41_se-barcode41-kaiju.tsv	0.007108	2	1509244	taxonid:1509244
barcode41_se-barcode41-kaiju.tsv	0.007108	2	1608957	taxonid:1608957
barcode41_se-barcode41-kaiju.tsv	0.007108	2	1653480	taxonid:1653480
barcode41_se-barcode41-kaiju.tsv	0.007108	2	1670831	taxonid:1670831
barcode41_se-barcode41-kaiju.tsv	0.007108	2	1972068	taxonid:1972068
barcode41_se-barcode41-kaiju.tsv	0.007108	2	2005885	taxonid:2005885
barcode41_se-barcode41-kaiju.tsv	0.007108	2	2010972	taxonid:2010972
barcode41_se-barcode41-kaiju.tsv	0.007108	2	2259340	taxonid:2259340
barcode41_se-barcode41-kaiju.tsv	0.007108	2	2268451	taxonid:2268451
barcode41_se-barcode41-kaiju.tsv	0.007108	2	2483110	taxonid:2483110
barcode41_se-barcode41-kaiju.tsv	0.007108	2	2528010	taxonid:2528010
barcode41_se-barcode41-kaiju.tsv	0.007108	2	2594005	taxonid:2594005
barcode41_se-barcode41-kaiju.tsv	0.007108	2	2653851	taxonid:2653851
barcode41_se-barcode41-kaiju.tsv	0.007108	2	2662448	taxonid:2662448
barcode41_se-barcode41-kaiju.tsv	0.007108	2	2672570	taxonid:2672570
barcode41_se-barcode41-kaiju.tsv	0.007108	2	2826993	taxonid:2826993
barcode41_se-barcode41-kaiju.tsv	0.007108	2	2839983	taxonid:2839983
barcode41_se-barcode41-kaiju.tsv	0.003554	1	9	taxonid:9
barcode41_se-barcode41-kaiju.tsv	0.003554	1	41	taxonid:41
barcode41_se-barcode41-kaiju.tsv	0.003554	1	94	taxonid:94
barcode41_se-barcode41-kaiju.tsv	0.003554	1	120	taxonid:120
barcode41_se-barcode41-kaiju.tsv	0.003554	1	192	taxonid:192
barcode41_se-barcode41-kaiju.tsv	0.003554	1	213	taxonid:213
barcode41_se-barcode41-kaiju.tsv	0.003554	1	258	taxonid:258
barcode41_se-barcode41-kaiju.tsv	0.003554	1	287	taxonid:287
barcode41_se-barcode41-kaiju.tsv	0.003554	1	346	taxonid:346
barcode41_se-barcode41-kaiju.tsv	0.003554	1	347	taxonid:347
barcode41_se-barcode41-kaiju.tsv	0.003554	1	421	taxonid:421
barcode41_se-barcode41-kaiju.tsv	0.003554	1	426	taxonid:426
barcode41_se-barcode41-kaiju.tsv	0.003554	1	588	taxonid:588
barcode41_se-barcode41-kaiju.tsv	0.003554	1	638	taxonid:638
barcode41_se-barcode41-kaiju.tsv	0.003554	1	645	taxonid:645
barcode41_se-barcode41-kaiju.tsv	0.003554	1	652	taxonid:652
barcode41_se-barcode41-kaiju.tsv	0.003554	1	663	taxonid:663
barcode41_se-barcode41-kaiju.tsv	0.003554	1	703	taxonid:703
barcode41_se-barcode41-kaiju.tsv	0.003554	1	818	taxonid:818
barcode41_se-barcode41-kaiju.tsv	0.003554	1	833	taxonid:833
barcode41_se-barcode41-kaiju.tsv	0.003554	1	913	taxonid:913
barcode41_se-barcode41-kaiju.tsv	0.003554	1	995	taxonid:995
barcode41_se-barcode41-kaiju.tsv	0.003554	1	1018	taxonid:1018
barcode41_se-barcode41-kaiju.tsv	0.003554	1	1084	taxonid:1084
barcode41_se-barcode41-kaiju.tsv	0.003554	1	1096	taxonid:1096
barcode41_se-barcode41-kaiju.tsv	0.003554	1	1184	taxonid:1184
barcode41_se-barcode41-kaiju.tsv	0.003554	1	1219	taxonid:1219
barcode41_se-barcode41-kaiju.tsv	0.003554	1	1231	taxonid:1231
barcode41_se-barcode41-kaiju.tsv	0.003554	1	1270	taxonid:1270
barcode41_se-barcode41-kaiju.tsv	0.003554	1	1311	taxonid:1311
barcode41_se-barcode41-kaiju.tsv	0.003554	1	1358	taxonid:1358
barcode41_se-barcode41-kaiju.tsv	0.003554	1	1393	taxonid:1393
barcode41_se-barcode41-kaiju.tsv	0.003554	1	1406	taxonid:1406
barcode41_se-barcode41-kaiju.tsv	0.003554	1	1479	taxonid:1479
barcode41_se-barcode41-kaiju.tsv	0.003554	1	1571	taxonid:1571
barcode41_se-barcode41-kaiju.tsv	0.003554	1	1721	taxonid:1721
barcode41_se-barcode41-kaiju.tsv	0.003554	1	1795	taxonid:1795
barcode41_se-barcode41-kaiju.tsv	0.003554	1	1814	taxonid:1814
barcode41_se-barcode41-kaiju.tsv	0.003554	1	1858	taxonid:1858
barcode41_se-barcode41-kaiju.tsv	0.003554	1	1859	taxonid:1859
barcode41_se-barcode41-kaiju.tsv	0.003554	1	1861	taxonid:1861
barcode41_se-barcode41-kaiju.tsv	0.003554	1	1889	taxonid:1889
barcode41_se-barcode41-kaiju.tsv	0.003554	1	1893	taxonid:1893
barcode41_se-barcode41-kaiju.tsv	0.003554	1	1927	taxonid:1927
barcode41_se-barcode41-kaiju.tsv	0.003554	1	1969	taxonid:1969
barcode41_se-barcode41-kaiju.tsv	0.003554	1	2006	taxonid:2006
barcode41_se-barcode41-kaiju.tsv	0.003554	1	2173	taxonid:2173
barcode41_se-barcode41-kaiju.tsv	0.003554	1	2209	taxonid:2209
barcode41_se-barcode41-kaiju.tsv	0.003554	1	2246	taxonid:2246
barcode41_se-barcode41-kaiju.tsv	0.003554	1	2331	taxonid:2331
barcode41_se-barcode41-kaiju.tsv	0.003554	1	2751	taxonid:2751
barcode41_se-barcode41-kaiju.tsv	0.003554	1	28095	taxonid:28095
barcode41_se-barcode41-kaiju.tsv	0.003554	1	28131	taxonid:28131
barcode41_se-barcode41-kaiju.tsv	0.003554	1	28198	taxonid:28198
barcode41_se-barcode41-kaiju.tsv	0.003554	1	28262	taxonid:28262
barcode41_se-barcode41-kaiju.tsv	0.003554	1	28450	taxonid:28450
barcode41_se-barcode41-kaiju.tsv	0.003554	1	29510	taxonid:29510
barcode41_se-barcode41-kaiju.tsv	0.003554	1	32002	taxonid:32002
barcode41_se-barcode41-kaiju.tsv	0.003554	1	33047	taxonid:33047
barcode41_se-barcode41-kaiju.tsv	0.003554	1	33074	taxonid:33074
barcode41_se-barcode41-kaiju.tsv	0.003554	1	33910	taxonid:33910
barcode41_se-barcode41-kaiju.tsv	0.003554	1	33945	taxonid:33945
barcode41_se-barcode41-kaiju.tsv	0.003554	1	35787	taxonid:35787
barcode41_se-barcode41-kaiju.tsv	0.003554	1	36818	taxonid:36818
barcode41_se-barcode41-kaiju.tsv	0.003554	1	37330	taxonid:37330
barcode41_se-barcode41-kaiju.tsv	0.003554	1	37487	taxonid:37487
barcode41_se-barcode41-kaiju.tsv	0.003554	1	38027	taxonid:38027
barcode41_se-barcode41-kaiju.tsv	0.003554	1	38300	taxonid:38300
barcode41_se-barcode41-kaiju.tsv	0.003554	1	38304	taxonid:38304
barcode41_se-barcode41-kaiju.tsv	0.003554	1	39765	taxonid:39765
barcode41_se-barcode41-kaiju.tsv	0.003554	1	40214	taxonid:40214
barcode41_se-barcode41-kaiju.tsv	0.003554	1	42197	taxonid:42197
barcode41_se-barcode41-kaiju.tsv	0.003554	1	42817	taxonid:42817
barcode41_se-barcode41-kaiju.tsv	0.003554	1	43357	taxonid:43357
barcode41_se-barcode41-kaiju.tsv	0.003554	1	47763	taxonid:47763
barcode41_se-barcode41-kaiju.tsv	0.003554	1	49319	taxonid:49319
barcode41_se-barcode41-kaiju.tsv	0.003554	1	51515	taxonid:51515
barcode41_se-barcode41-kaiju.tsv	0.003554	1	53437	taxonid:53437
barcode41_se-barcode41-kaiju.tsv	0.003554	1	55518	taxonid:55518
barcode41_se-barcode41-kaiju.tsv	0.003554	1	58290	taxonid:58290
barcode41_se-barcode41-kaiju.tsv	0.003554	1	58346	taxonid:58346
barcode41_se-barcode41-kaiju.tsv	0.003554	1	59610	taxonid:59610
barcode41_se-barcode41-kaiju.tsv	0.003554	1	60893	taxonid:60893
barcode41_se-barcode41-kaiju.tsv	0.003554	1	60894	taxonid:60894
barcode41_se-barcode41-kaiju.tsv	0.003554	1	61858	taxonid:61858
barcode41_se-barcode41-kaiju.tsv	0.003554	1	62140	taxonid:62140
barcode41_se-barcode41-kaiju.tsv	0.003554	1	65700	taxonid:65700
barcode41_se-barcode41-kaiju.tsv	0.003554	1	66871	taxonid:66871
barcode41_se-barcode41-kaiju.tsv	0.003554	1	66969	taxonid:66969
barcode41_se-barcode41-kaiju.tsv	0.003554	1	67296	taxonid:67296
barcode41_se-barcode41-kaiju.tsv	0.003554	1	68209	taxonid:68209
barcode41_se-barcode41-kaiju.tsv	0.003554	1	68895	taxonid:68895
barcode41_se-barcode41-kaiju.tsv	0.003554	1	71433	taxonid:71433
barcode41_se-barcode41-kaiju.tsv	0.003554	1	73919	taxonid:73919
barcode41_se-barcode41-kaiju.tsv	0.003554	1	74318	taxonid:74318
barcode41_se-barcode41-kaiju.tsv	0.003554	1	76594	taxonid:76594
barcode41_se-barcode41-kaiju.tsv	0.003554	1	80869	taxonid:80869
barcode41_se-barcode41-kaiju.tsv	0.003554	1	82541	taxonid:82541
barcode41_se-barcode41-kaiju.tsv	0.003554	1	83451	taxonid:83451
barcode41_se-barcode41-kaiju.tsv	0.003554	1	83656	taxonid:83656
barcode41_se-barcode41-kaiju.tsv	0.003554	1	84405	taxonid:84405
barcode41_se-barcode41-kaiju.tsv	0.003554	1	84595	taxonid:84595
barcode41_se-barcode41-kaiju.tsv	0.003554	1	88058	taxonid:88058
barcode41_se-barcode41-kaiju.tsv	0.003554	1	89059	taxonid:89059
barcode41_se-barcode41-kaiju.tsv	0.003554	1	89154	taxonid:89154
barcode41_se-barcode41-kaiju.tsv	0.003554	1	93219	taxonid:93219
barcode41_se-barcode41-kaiju.tsv	0.003554	1	95641	taxonid:95641
barcode41_se-barcode41-kaiju.tsv	0.003554	1	99598	taxonid:99598
barcode41_se-barcode41-kaiju.tsv	0.003554	1	101571	taxonid:101571
barcode41_se-barcode41-kaiju.tsv	0.003554	1	103690	taxonid:103690
barcode41_se-barcode41-kaiju.tsv	0.003554	1	107709	taxonid:107709
barcode41_se-barcode41-kaiju.tsv	0.003554	1	114186	taxonid:114186
barcode41_se-barcode41-kaiju.tsv	0.003554	1	123899	taxonid:123899
barcode41_se-barcode41-kaiju.tsv	0.003554	1	131568	taxonid:131568
barcode41_se-barcode41-kaiju.tsv	0.003554	1	133539	taxonid:133539
barcode41_se-barcode41-kaiju.tsv	0.003554	1	134537	taxonid:134537
barcode41_se-barcode41-kaiju.tsv	0.003554	1	137545	taxonid:137545
barcode41_se-barcode41-kaiju.tsv	0.003554	1	137722	taxonid:137722
barcode41_se-barcode41-kaiju.tsv	0.003554	1	137732	taxonid:137732
barcode41_se-barcode41-kaiju.tsv	0.003554	1	138118	taxonid:138118
barcode41_se-barcode41-kaiju.tsv	0.003554	1	141349	taxonid:141349
barcode41_se-barcode41-kaiju.tsv	0.003554	1	142058	taxonid:142058
barcode41_se-barcode41-kaiju.tsv	0.003554	1	142877	taxonid:142877
barcode41_se-barcode41-kaiju.tsv	0.003554	1	146474	taxonid:146474
barcode41_se-barcode41-kaiju.tsv	0.003554	1	150120	taxonid:150120
barcode41_se-barcode41-kaiju.tsv	0.003554	1	152268	taxonid:152268
barcode41_se-barcode41-kaiju.tsv	0.003554	1	155978	taxonid:155978
barcode41_se-barcode41-kaiju.tsv	0.003554	1	156976	taxonid:156976
barcode41_se-barcode41-kaiju.tsv	0.003554	1	157692	taxonid:157692
barcode41_se-barcode41-kaiju.tsv	0.003554	1	158080	taxonid:158080
barcode41_se-barcode41-kaiju.tsv	0.003554	1	158899	taxonid:158899
barcode41_se-barcode41-kaiju.tsv	0.003554	1	166501	taxonid:166501
barcode41_se-barcode41-kaiju.tsv	0.003554	1	181663	taxonid:181663
barcode41_se-barcode41-kaiju.tsv	0.003554	1	182640	taxonid:182640
barcode41_se-barcode41-kaiju.tsv	0.003554	1	184914	taxonid:184914
barcode41_se-barcode41-kaiju.tsv	0.003554	1	186931	taxonid:186931
barcode41_se-barcode41-kaiju.tsv	0.003554	1	187491	taxonid:187491
barcode41_se-barcode41-kaiju.tsv	0.003554	1	191495	taxonid:191495
barcode41_se-barcode41-kaiju.tsv	0.003554	1	192843	taxonid:192843
barcode41_se-barcode41-kaiju.tsv	0.003554	1	194197	taxonid:194197
barcode41_se-barcode41-kaiju.tsv	0.003554	1	195105	taxonid:195105
barcode41_se-barcode41-kaiju.tsv	0.003554	1	204038	taxonid:204038
barcode41_se-barcode41-kaiju.tsv	0.003554	1	206506	taxonid:206506
barcode41_se-barcode41-kaiju.tsv	0.003554	1	207949	taxonid:207949
barcode41_se-barcode41-kaiju.tsv	0.003554	1	212765	taxonid:212765
barcode41_se-barcode41-kaiju.tsv	0.003554	1	216816	taxonid:216816
barcode41_se-barcode41-kaiju.tsv	0.003554	1	217203	taxonid:217203
barcode41_se-barcode41-kaiju.tsv	0.003554	1	218208	taxonid:218208
barcode41_se-barcode41-kaiju.tsv	0.003554	1	221345	taxonid:221345
barcode41_se-barcode41-kaiju.tsv	0.003554	1	222819	taxonid:222819
barcode41_se-barcode41-kaiju.tsv	0.003554	1	238800	taxonid:238800
barcode41_se-barcode41-kaiju.tsv	0.003554	1	242600	taxonid:242600
barcode41_se-barcode41-kaiju.tsv	0.003554	1	246787	taxonid:246787
barcode41_se-barcode41-kaiju.tsv	0.003554	1	271865	taxonid:271865
barcode41_se-barcode41-kaiju.tsv	0.003554	1	301375	taxonid:301375
barcode41_se-barcode41-kaiju.tsv	0.003554	1	311180	taxonid:311180
barcode41_se-barcode41-kaiju.tsv	0.003554	1	311182	taxonid:311182
barcode41_se-barcode41-kaiju.tsv	0.003554	1	312306	taxonid:312306
barcode41_se-barcode41-kaiju.tsv	0.003554	1	321984	taxonid:321984
barcode41_se-barcode41-kaiju.tsv	0.003554	1	326522	taxonid:326522
barcode41_se-barcode41-kaiju.tsv	0.003554	1	332249	taxonid:332249
barcode41_se-barcode41-kaiju.tsv	0.003554	1	334852	taxonid:334852
barcode41_se-barcode41-kaiju.tsv	0.003554	1	338584	taxonid:338584
barcode41_se-barcode41-kaiju.tsv	0.003554	1	363852	taxonid:363852
barcode41_se-barcode41-kaiju.tsv	0.003554	1	373891	taxonid:373891
barcode41_se-barcode41-kaiju.tsv	0.003554	1	375549	taxonid:375549
barcode41_se-barcode41-kaiju.tsv	0.003554	1	380021	taxonid:380021
barcode41_se-barcode41-kaiju.tsv	0.003554	1	393921	taxonid:393921
barcode41_se-barcode41-kaiju.tsv	0.003554	1	397865	taxonid:397865
